fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
1,/home/tahmid/crops/p11/p11_cap_low_001.jpg,p11,cap,low,0.7079179286956787,p11,0.532870,correct
1,/home/tahmid/crops/p11/p11_cap_low_002.jpg,p11,cap,low,0.8019769191741943,p11,0.519907,correct
1,/home/tahmid/crops/p11/p11_cap_low_003.jpg,p11,cap,low,0.7562605142593384,p11,0.546976,correct
1,/home/tahmid/crops/p11/p11_cap_low_004.jpg,p11,cap,low,0.7168989777565002,p11,0.550613,correct
1,/home/tahmid/crops/p11/p11_cap_low_005.jpg,p11,cap,low,0.7993367910385132,p11,0.568065,correct
1,/home/tahmid/crops/p11/p11_cap_low_006.jpg,p11,cap,low,0.7362942695617676,p11,0.561538,correct
1,/home/tahmid/crops/p11/p11_cap_low_007.jpg,p11,cap,low,0.5882084965705872,p11,0.438676,correct
1,/home/tahmid/crops/p11/p11_cap_low_008.jpg,p11,cap,low,0.6691932678222656,p11,0.518479,correct
1,/home/tahmid/crops/p11/p11_cap_low_009.jpg,p11,cap,low,0.7982763051986694,p11,0.514277,correct
1,/home/tahmid/crops/p11/p11_cap_low_010.jpg,p11,cap,low,0.7451376914978027,p11,0.530619,correct
1,/home/tahmid/crops/p11/p11_cap_low_011.jpg,p11,cap,low,0.5972597002983093,p11,0.452228,correct
1,/home/tahmid/crops/p11/p11_cap_low_012.jpg,p11,cap,low,0.7423796057701111,p11,0.558801,correct
1,/home/tahmid/crops/p11/p11_cap_regular_001.jpg,p11,cap,regular,0.7770774960517883,p11,0.569812,correct
1,/home/tahmid/crops/p11/p11_cap_regular_002.jpg,p11,cap,regular,0.7462596893310547,p11,0.554391,correct
1,/home/tahmid/crops/p11/p11_cap_regular_003.jpg,p11,cap,regular,0.7609689235687256,p11,0.550378,correct
1,/home/tahmid/crops/p11/p11_cap_regular_004.jpg,p11,cap,regular,0.7158608436584473,p11,0.543165,correct
1,/home/tahmid/crops/p11/p11_cap_regular_005.jpg,p11,cap,regular,0.7471601366996765,p11,0.527990,correct
1,/home/tahmid/crops/p11/p11_cap_regular_006.jpg,p11,cap,regular,0.8226636648178101,p11,0.521840,correct
1,/home/tahmid/crops/p11/p11_cap_regular_007.jpg,p11,cap,regular,0.8128874897956848,p11,0.533101,correct
1,/home/tahmid/crops/p11/p11_cap_regular_008.jpg,p11,cap,regular,0.6883282661437988,p11,0.367150,correct
1,/home/tahmid/crops/p11/p11_cap_regular_009.jpg,p11,cap,regular,0.6312137842178345,p11,0.336565,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_001.jpg,p11,clearglass,low,0.7702842950820923,p11,0.543611,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_002.jpg,p11,clearglass,low,0.7805904150009155,p11,0.549744,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_003.jpg,p11,clearglass,low,0.7873082160949707,p11,0.523884,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_004.jpg,p11,clearglass,low,0.81226646900177,p11,0.527069,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_005.jpg,p11,clearglass,low,0.8377690315246582,p11,0.501018,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_006.jpg,p11,clearglass,low,0.8094279170036316,p11,0.530241,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_007.jpg,p11,clearglass,low,0.7708039283752441,p11,0.533410,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_008.jpg,p11,clearglass,low,0.7708039283752441,p11,0.533410,correct
